Client id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness
75545,Female,Loyal Customer,60,Business travel,Business,853,3,5,4,3,4,3,3,2,3,2,3,4
40237,Male,Loyal Customer,16,Personal Travel,Eco,1750,4,4,5,4,5,5,4,1,2,4,1,5
74691,Male,Loyal Customer,18,Personal Travel,Eco,347,5,5,2,5,2,2,5,4,4,5,5,2
33217,Female,Loyal Customer,16,Personal Travel,Eco,723,2,2,2,2,2,2,3,4,5,2,4,2
42269,Male,Loyal Customer,23,Business travel,Business,3756,1,1,3,3,3,3,3,4,5,5,4,3
60226,Female,Loyal Customer,54,Business travel,Eco Plus,946,5,3,2,4,4,5,5,5,5,1,5,3
14062,Female,Loyal Customer,45,Business travel,Business,575,4,4,4,4,5,2,2,2,2,5,2,5
49602,Male,disloyal Customer,25,Business travel,Business,414,3,3,4,3,4,4,3,4,5,5,5,4
54518,Male,Loyal Customer,43,Personal Travel,Eco,594,2,2,5,2,3,5,4,2,5,4,4,5
28957,Male,Loyal Customer,56,Personal Travel,Eco,209,2,2,3,2,3,3,4,1,3,3,3,3
57967,Female,Loyal Customer,20,Personal Travel,Eco,562,2,1,1,4,4,5,2,4,5,4,4,4
2550,Female,Loyal Customer,56,Personal Travel,Eco,207,1,0,5,1,3,4,4,0,4,2,4,3
18145,Female,Loyal Customer,60,Business travel,Business,156,2,2,5,4,1,5,5,5,5,2,5,1
60305,Female,Loyal Customer,12,Personal Travel,Business,436,3,3,5,3,5,5,5,3,4,5,5,5
88268,Female,Loyal Customer,26,Business travel,Business,1448,2,2,4,4,4,4,3,1,3,4,4,4
3944,Female,Loyal Customer,20,Business travel,Eco Plus,666,4,1,4,5,3,4,4,4,1,5,4,4
18500,Male,Loyal Customer,46,Personal Travel,Eco,432,1,1,4,1,4,4,4,1,4,1,4,4
63996,Female,Loyal Customer,66,Business travel,Business,2573,3,5,1,2,2,3,3,3,3,1,3,2
34975,Male,Loyal Customer,47,Personal Travel,Eco,589,4,4,1,4,1,1,5,2,5,4,5,1
83375,Female,Loyal Customer,17,Personal Travel,Business,679,2,2,3,2,3,3,4,2,1,4,3,3
42499,Male,Loyal Customer,35,Business travel,Eco,157,2,3,2,2,2,2,2,5,2,3,4,2
167,Female,Loyal Customer,24,Personal Travel,Eco,1660,2,2,3,2,5,3,1,4,2,2,2,3
52490,Female,Loyal Customer,30,Business travel,Business,3084,3,3,4,4,4,4,3,3,4,4,5,4
103406,Male,Loyal Customer,29,Business travel,Business,3117,5,5,4,4,4,4,5,5,5,3,4,4
35651,Female,Loyal Customer,46,Business travel,Eco,846,5,1,4,5,3,5,5,5,5,2,5,4
92477,Female,disloyal Customer,10,Business travel,Eco Plus,2588,1,1,1,5,5,2,4,4,2,5,2,5
21167,Female,Loyal Customer,50,Business travel,Business,3502,2,2,4,3,1,4,4,4,5,1,4,2
39717,Female,Loyal Customer,42,Personal Travel,Eco,930,4,4,3,4,4,3,3,4,3,3,3,5
92126,Female,disloyal Customer,20,Business travel,Eco,622,2,2,5,2,5,5,4,5,4,4,4,5
4353,Male,disloyal Customer,33,Business travel,Eco,164,2,2,1,2,1,1,4,5,3,2,3,1
84593,Female,disloyal Customer,49,Business travel,Business,1299,4,4,4,4,4,4,3,4,5,5,4,4
95044,Male,Loyal Customer,13,Personal Travel,Eco,589,5,5,5,5,5,5,5,5,4,3,4,5
32637,Male,Loyal Customer,39,Business travel,Business,740,4,4,3,3,3,4,4,4,4,4,4,2
93419,Female,disloyal Customer,21,Business travel,Eco,1046,2,3,4,3,4,4,1,4,5,1,2,4
60636,Male,Loyal Customer,29,Business travel,Business,2147,3,3,5,5,5,5,5,5,4,4,4,5
41280,Male,Loyal Customer,56,Personal Travel,Eco,1754,5,5,4,5,4,4,1,2,3,1,3,4
51742,Female,Loyal Customer,32,Business travel,Business,164,2,4,1,1,2,1,1,1,4,4,4,1
5304,Female,Loyal Customer,41,Business travel,Eco,617,5,3,5,5,5,5,5,3,5,5,2,5
58767,Female,disloyal Customer,22,Business travel,Business,102,2,2,2,2,2,2,3,2,4,4,3,2
85465,Female,Loyal Customer,53,Personal Travel,Eco,862,2,2,2,5,5,4,4,2,3,4,4,5
24936,Male,Loyal Customer,18,Personal Travel,Business,323,2,2,1,2,1,1,3,3,3,3,4,1
86629,Female,Loyal Customer,45,Business travel,Business,3051,3,3,4,4,5,5,5,5,5,4,5,4
18896,Male,Loyal Customer,49,Business travel,Business,2403,3,3,3,4,4,2,2,2,2,4,2,5
54839,Male,Loyal Customer,62,Personal Travel,Eco,731,3,3,2,3,2,2,4,5,4,1,3,2
77497,Female,disloyal Customer,36,Business travel,Eco,416,3,3,2,3,2,2,2,4,4,1,3,2
18563,Female,Loyal Customer,44,Business travel,Business,281,0,0,4,4,5,2,2,2,2,5,2,3
98460,Female,Loyal Customer,18,Business travel,Business,351,3,1,3,3,3,3,1,2,4,1,3,3
76075,Male,Loyal Customer,54,Business travel,Business,2252,5,5,4,5,5,5,5,5,5,4,5,5
69755,Female,Loyal Customer,34,Business travel,Business,419,4,4,4,4,2,4,4,4,4,5,4,3
39243,Male,Loyal Customer,23,Business travel,Business,2793,2,2,4,4,4,4,4,4,5,3,5,4
78495,Male,Loyal Customer,44,Business travel,Business,3107,1,1,3,4,4,5,5,5,5,3,5,3
39974,Male,Loyal Customer,39,Personal Travel,Eco,580,2,2,2,2,2,2,5,4,4,5,5,2
36054,Female,Loyal Customer,45,Business travel,Business,1635,2,2,3,4,5,5,5,5,5,5,5,3
3065,Male,Loyal Customer,57,Business travel,Business,1795,0,0,5,5,5,4,4,4,4,5,4,5
2624,Male,Loyal Customer,54,Personal Travel,Eco,532,1,1,3,1,3,3,5,4,4,5,5,3
102739,Female,disloyal Customer,30,Business travel,Business,948,3,3,1,3,1,1,3,2,5,4,4,1
10634,Female,Loyal Customer,26,Personal Travel,Eco,587,3,4,2,4,2,2,5,3,5,5,5,2
9074,Female,Loyal Customer,19,Personal Travel,Eco,1671,2,2,5,2,5,5,2,1,4,3,4,5
42268,Male,Loyal Customer,45,Business travel,Business,2433,5,5,5,4,5,5,5,5,5,3,5,4
86461,Male,Loyal Customer,51,Business travel,Eco,331,5,3,5,5,5,5,4,1,3,2,5,5
14720,Male,Loyal Customer,59,Business travel,Business,689,1,1,3,5,4,3,3,3,3,4,3,4
42721,Female,Loyal Customer,12,Personal Travel,Eco,1055,2,2,4,2,1,4,3,3,5,3,4,4
43180,Male,disloyal Customer,23,Business travel,Eco,533,0,0,2,0,2,2,3,2,5,2,4,2
37217,Male,disloyal Customer,25,Business travel,Business,1129,2,3,2,3,2,2,1,3,4,1,4,2
45151,Male,Loyal Customer,70,Business travel,Business,696,4,3,2,4,3,4,4,4,4,2,4,4
7891,Female,Loyal Customer,56,Business travel,Eco,337,2,3,5,4,3,2,2,2,2,4,2,3
21793,Male,Loyal Customer,33,Personal Travel,Eco,1371,4,4,1,4,1,1,3,4,4,5,5,1
23914,Female,Loyal Customer,45,Business travel,Business,3083,1,4,2,5,5,4,4,4,4,4,4,4
40763,Male,Loyal Customer,35,Business travel,Business,337,2,3,2,4,3,2,2,1,2,4,2,3
18176,Female,Loyal Customer,65,Personal Travel,Business,1142,1,2,4,5,4,5,5,2,5,3,5,5
84967,Female,Loyal Customer,22,Business travel,Business,1814,2,1,2,2,2,2,5,4,4,4,4,2
78679,Female,Loyal Customer,56,Personal Travel,Eco,993,3,3,4,4,5,5,5,3,5,4,5,4
101621,Male,Loyal Customer,15,Personal Travel,Eco Plus,262,3,3,4,3,4,4,2,4,4,4,4,4
20535,Female,Loyal Customer,63,Business travel,Business,838,4,2,4,5,4,4,4,4,4,5,4,4
80718,Male,disloyal Customer,24,Business travel,Eco,236,2,2,4,2,4,4,3,4,4,3,5,4
37123,Male,Loyal Customer,38,Personal Travel,Business,806,1,1,5,4,5,5,5,1,2,1,5,2
93098,Female,Loyal Customer,59,Business travel,Business,867,1,1,4,4,5,4,4,4,4,3,4,5
92217,Male,disloyal Customer,22,Business travel,Business,808,4,4,2,4,2,2,5,2,5,5,5,2
86485,Female,Loyal Customer,25,Business travel,Business,323,5,5,4,4,4,4,4,5,1,4,4,4
33414,Female,disloyal Customer,35,Business travel,Business,1431,3,3,2,3,2,2,5,5,4,3,5,2
68961,Female,Loyal Customer,33,Business travel,Eco Plus,1028,4,3,4,4,4,4,1,3,5,5,4,4
60719,Male,disloyal Customer,25,Business travel,Business,611,4,4,4,4,4,4,5,4,4,3,4,4
75350,Male,Loyal Customer,49,Business travel,Business,2046,4,3,4,4,5,4,4,4,4,4,4,3
18915,Male,Loyal Customer,33,Personal Travel,Business,641,2,2,2,2,2,2,3,5,5,4,4,2
79692,Male,disloyal Customer,23,Business travel,Eco,187,1,1,2,1,2,2,3,5,5,5,4,2
40405,Male,Loyal Customer,59,Business travel,Eco,594,2,2,2,2,2,2,4,3,3,4,3,2
48692,Female,Loyal Customer,55,Business travel,Business,190,4,4,3,1,1,3,3,4,5,3,3,2
8768,Male,Loyal Customer,45,Personal Travel,Eco,787,1,1,3,1,3,3,1,4,4,5,2,3
30121,Male,Loyal Customer,38,Business travel,Business,1639,2,2,4,4,5,3,3,4,3,3,3,3
82683,Male,Loyal Customer,12,Business travel,Eco Plus,817,2,1,2,2,1,2,3,4,3,4,3,2
36505,Male,Loyal Customer,52,Personal Travel,Eco,726,2,2,3,2,3,3,5,4,1,5,2,3
16664,Male,Loyal Customer,31,Business travel,Eco Plus,432,5,1,5,5,5,5,4,3,4,4,2,5
60964,Female,disloyal Customer,30,Business travel,Eco,1372,2,2,4,2,4,4,4,4,3,1,4,4
49046,Male,Loyal Customer,45,Business travel,Business,1007,4,4,5,4,4,5,5,5,5,5,5,5
89089,Male,Loyal Customer,58,Business travel,Eco,1846,2,4,2,2,2,2,3,2,4,1,3,2
24607,Male,Loyal Customer,51,Personal Travel,Eco Plus,1090,3,3,1,3,1,1,4,5,4,1,5,1
52781,Female,Loyal Customer,37,Business travel,Eco,1009,5,5,5,5,5,5,4,5,5,3,1,5
51393,Female,Loyal Customer,30,Business travel,Business,1590,2,2,5,5,5,5,4,3,4,4,4,5
23449,Female,Loyal Customer,36,Business travel,Business,1812,1,1,5,4,5,5,5,5,5,3,5,1
37698,Male,Loyal Customer,53,Business travel,Business,191,4,4,1,4,3,5,5,5,3,4,5,3
57118,Male,Loyal Customer,28,Personal Travel,Eco,621,1,1,3,1,3,3,4,2,2,5,2,3
7022,Male,Loyal Customer,53,Business travel,Eco,919,2,5,2,2,2,2,3,1,4,2,4,2
63607,Male,Loyal Customer,46,Business travel,Eco Plus,526,4,5,4,4,4,4,1,3,4,1,2,4
95470,Female,Loyal Customer,19,Personal Travel,Eco,349,3,3,1,3,1,1,4,4,4,3,4,1
44285,Male,Loyal Customer,31,Personal Travel,Eco,695,1,2,4,2,2,4,4,1,2,2,3,4
18471,Female,Loyal Customer,53,Personal Travel,Eco,546,3,3,5,3,2,3,3,3,3,5,3,1
96213,Female,Loyal Customer,46,Business travel,Eco,1211,5,4,3,2,4,5,5,5,5,2,5,3
84187,Male,Loyal Customer,39,Personal Travel,Eco,356,1,1,2,1,2,2,1,4,3,1,3,2
92842,Female,Loyal Customer,76,Business travel,Business,177,2,2,1,2,2,4,4,4,4,4,4,5
31686,Female,Loyal Customer,10,Personal Travel,Eco,417,3,3,5,3,5,5,4,5,2,3,3,5
98646,Male,Loyal Customer,43,Business travel,Business,1562,5,4,2,5,4,4,4,5,4,4,4,5
34674,Male,Loyal Customer,31,Business travel,Business,994,2,4,2,1,2,2,2,5,3,2,4,2
20279,Female,Loyal Customer,26,Personal Travel,Eco,226,1,1,2,1,3,2,4,5,5,5,5,2
20377,Male,Loyal Customer,42,Business travel,Business,2614,2,2,4,4,4,4,2,3,5,4,5,4
65934,Female,Loyal Customer,51,Business travel,Business,746,4,4,4,4,5,5,5,5,5,4,5,5
10865,Female,Loyal Customer,65,Personal Travel,Eco Plus,1014,3,3,3,2,3,5,5,3,3,2,5,1
79646,Female,disloyal Customer,46,Business travel,Business,1448,1,1,1,1,1,1,3,2,4,3,4,1
26210,Female,disloyal Customer,40,Business travel,Business,589,3,3,3,3,3,4,5,1,5,3,2,3
33683,Male,Loyal Customer,47,Business travel,Business,2750,3,3,5,4,4,5,5,5,5,5,5,5
41551,Female,Loyal Customer,53,Business travel,Business,500,4,4,5,4,5,3,3,3,3,5,3,4
77849,Female,Loyal Customer,22,Personal Travel,Eco,694,3,3,2,3,1,2,3,3,5,5,4,2
11910,Female,Loyal Customer,38,Business travel,Eco Plus,1487,1,1,1,1,1,1,2,3,4,2,3,1
65761,Female,Loyal Customer,32,Business travel,Business,1448,4,4,4,4,4,4,1,5,2,5,5,4
24662,Male,Loyal Customer,45,Business travel,Business,1898,2,3,5,2,2,2,2,2,2,2,2,1
65249,Female,Loyal Customer,38,Business travel,Eco Plus,145,4,5,4,4,4,4,1,1,4,4,4,4
99850,Female,Loyal Customer,9,Personal Travel,Eco,954,3,4,4,4,4,4,4,3,4,5,4,4
67641,Female,disloyal Customer,22,Business travel,Eco,1091,1,1,2,1,2,2,2,5,3,3,1,2
24268,Female,Loyal Customer,62,Personal Travel,Eco,342,1,1,1,3,2,5,5,1,5,3,5,1
71312,Female,Loyal Customer,49,Business travel,Eco,1013,3,3,3,4,3,3,3,3,3,1,3,2
40537,Male,Loyal Customer,42,Business travel,Business,3315,4,4,3,4,5,3,3,4,3,4,3,3
99444,Male,Loyal Customer,50,Business travel,Business,2486,2,2,4,5,5,5,5,5,5,3,5,4
45760,Male,Loyal Customer,37,Business travel,Eco,341,4,2,4,4,4,4,3,3,5,3,1,4
65659,Male,Loyal Customer,42,Business travel,Business,89,2,5,1,3,4,3,3,3,2,2,3,3
81178,Male,Loyal Customer,42,Business travel,Business,1994,5,5,5,5,5,4,4,4,4,3,4,5
45204,Female,disloyal Customer,22,Business travel,Business,707,5,5,1,5,1,1,3,4,5,5,4,1
54751,Male,Loyal Customer,33,Personal Travel,Eco,260,2,2,2,2,2,2,2,4,3,1,2,2
11690,Female,Loyal Customer,50,Business travel,Business,733,5,5,2,4,4,5,5,5,5,5,5,3
37842,Female,Loyal Customer,61,Business travel,Business,1056,3,3,2,5,3,5,5,5,5,3,5,3
30259,Male,Loyal Customer,55,Business travel,Business,1390,4,5,3,5,5,2,2,2,2,3,2,5
95392,Female,Loyal Customer,49,Business travel,Business,1389,1,1,2,4,4,4,4,4,4,5,4,5
93845,Female,Loyal Customer,18,Personal Travel,Eco,622,2,3,4,3,2,4,5,3,5,5,5,4
826,Male,Loyal Customer,27,Personal Travel,Eco,391,2,2,1,2,1,1,3,4,5,4,5,1
46438,Female,Loyal Customer,50,Business travel,Business,1859,5,5,3,4,5,4,4,4,4,4,4,3
39293,Female,Loyal Customer,50,Business travel,Eco,751,4,1,5,2,4,4,4,4,4,4,4,4
48697,Male,Loyal Customer,37,Business travel,Eco,345,2,5,2,2,2,2,4,5,4,1,3,2
56990,Male,disloyal Customer,28,Business travel,Business,907,1,1,2,1,3,2,4,3,5,4,4,2
18286,Female,Loyal Customer,31,Business travel,Business,450,2,4,4,4,4,4,2,3,4,4,5,4
50969,Male,disloyal Customer,37,Business travel,Business,2139,3,3,4,3,4,4,5,2,4,4,5,4
77768,Male,Loyal Customer,25,Business travel,Eco,550,3,2,3,2,1,3,2,5,3,2,2,3
8642,Male,Loyal Customer,41,Business travel,Eco,1199,1,2,1,1,1,1,3,5,3,2,3,1
32005,Male,Loyal Customer,30,Business travel,Eco,2521,0,0,3,0,3,3,2,4,5,5,4,3
81757,Female,Loyal Customer,33,Business travel,Business,1721,1,1,3,3,4,1,1,1,1,1,1,3
27584,Male,Loyal Customer,10,Personal Travel,Eco Plus,332,4,2,5,2,5,5,4,2,4,5,4,5
11220,Female,Loyal Customer,48,Business travel,Business,719,3,4,4,3,3,3,3,3,3,4,3,3
100241,Male,Loyal Customer,41,Business travel,Eco,1069,3,4,3,3,3,3,2,4,3,1,4,3
102138,Male,disloyal Customer,27,Business travel,Eco,809,2,1,1,5,5,3,4,3,3,5,2,5
9762,Female,Loyal Customer,58,Business travel,Business,3581,3,3,5,5,5,3,3,4,5,5,4,5
94583,Female,Loyal Customer,37,Business travel,Eco,432,4,5,4,3,4,4,1,5,4,1,4,4
101210,Male,Loyal Customer,69,Personal Travel,Eco,587,0,0,3,0,3,3,3,3,5,4,5,3
26613,Male,Loyal Customer,50,Business travel,Business,337,4,4,3,5,4,5,5,5,5,5,5,4
19470,Female,Loyal Customer,52,Business travel,Business,414,3,3,2,5,4,5,5,5,5,4,5,3
51870,Female,disloyal Customer,24,Business travel,Eco,227,1,1,3,1,1,3,5,5,4,5,5,3
72270,Female,disloyal Customer,58,Business travel,Eco,266,4,4,5,4,5,5,2,5,3,2,3,5
29885,Female,Loyal Customer,12,Personal Travel,Eco,1892,2,2,1,2,1,1,3,1,2,3,2,1
100442,Female,Loyal Customer,55,Business travel,Business,229,3,3,3,1,1,3,3,3,3,1,3,1
18372,Male,Loyal Customer,43,Business travel,Eco,399,4,3,5,4,5,5,3,1,4,2,3,5
7056,Female,disloyal Customer,35,Business travel,Eco,413,3,3,1,3,1,1,4,5,4,3,3,1
86405,Male,disloyal Customer,32,Business travel,Business,223,4,3,5,3,5,5,3,4,5,3,5,5
26936,Male,disloyal Customer,25,Business travel,Eco,464,1,1,1,4,4,2,5,3,2,4,4,4
87263,Female,disloyal Customer,20,Business travel,Eco Plus,542,3,3,3,3,2,3,3,5,4,2,3,3
53089,Female,Loyal Customer,33,Business travel,Eco,196,4,4,4,4,4,4,5,1,2,5,5,4
64905,Female,Loyal Customer,27,Personal Travel,Eco,151,5,0,5,0,1,5,5,3,4,3,5,5
